
param topWt := 1.0;
param locWt := 1.0;
param botWt := 1.0;
param queWt := 1.0;

# Use the next two lines for a smaller, easier instance

param numberGrps := 5;
param sample := 8;

# Use the next two lines for a larger, harder instance

#param sample := 4;
#param numberGrps := 10;

param: ALL_PEOPLE:  

     top  loc   bot  que :=
MAV   A   ORD   ea   no
LEM   A   DET   ac   no
EHC   B   PHL   ac   no
RHM   G   ORD   ac   no
MAJ   G   BOS   ac   no
MTJ   B   ORD   ac   yes
GYC   A   PHL   ac   no
JZR   A   ORD   cn   no
MNH   B   PHL   br   yes
JAD   A   ORD   ac   no
MAN   B   BOS   ac   yes
MYM   B   ORD   ac   no
REM   B   ORD   ac   no
MAS   A   MIA   ac   no
MAM   G   BOS   ac   no
MSK   B   BOS   ac   yes
SRL   A   ORD   cn   no
MYC   A   ORD   ac   no
NAM   A   BOS   ac   no
NVA   B   ORD   ea   no
NNS   G   DET   ac   yes
MND   A   ORD   cn   no
JLF   B   PHL   ac   no
OLS   B   STL   ac   no
GFR   A   PHL   ac   no
GLE   A   ORD   ac   no
JER   A   DET   ac   no
MRG   B   ORD   ac   no
BYM   B   ORD   ac   yes
MLS   B   PHL   ac   no
JSB   B   ORD   ac   no
ASP   B   ORD   ac   no
PIA   A   PHL   ac   no
DNS   G   ORD   ac   no
ANB   B   ORD   ac   no
JRJ   A   PHL   ea   no
GHG   A   ORD   cn   no
BTM   A   ORD   ac   no
DEG   G   ORD   ac   no
SRM   B   ORD   ea   no
MNL   B   ORD   cn   yes
STP   B   PHL   ac   no
RAK   A   ORD   ac   no
SOE   A   PHL   ac   no
SOA   B   BOS   ac   yes
SAP   B   PHL   ac   no
JTU   B   PHL   ac   no
RZM   B   ORD   br   yes
ERS   B   ORD   cn   no
SNR   B   MIA   ac   no
SRR   A   ORD   cn   no
PYJ   A   ORD   ac   no
LDD   B   MSP   ac   yes
SAA   X   ORD   ea   no
ANH   G   ORD   ea   no
APJ   A   ORD   ea   no
FRM   A   PHL   ac   no
MHM   A   MIA   ac   no
JSC   B   PHL   ea   no
SLM   A   PHL   cn   no
SOP   B   PHL   ac   no
SMF   B   PHL   ac   no
SNS   B   ORD   ea   no
SNC   B   MIA   ac   no
JYT   A   PHL   br   no
DIM   X   ORD   ac   no
TIT   B   BOS   ac   no
TNE   B   ORD   ac   no
RKM   A   ORD   ac   no
MSR   A   ORD   ac   no
ENS   A   STL   ac   no
BRT   G   ORD   ac   no
WGH   B   ORD   ac   no
CGS   A   MIA   cn   no
LNJ   B   ORD   ac   yes
SGJ   G   ORD   ac   no
HRE   B   ORD   ac   no
HSL   A   ORD   ac   no
WRJ   B   PHL   ac   no
ASS   A   ORD   ac   yes
GSC   B   PHL   ac   no
ESN   B   ORD   ac   yes
WNK   B   PHL   br   no
WNA   A   PHL   ac   no
RRH   A   DET   ac   no
HFW   B   ORD   ac   no
GER   A   PHL   ea   no
MGH   B   MIA   ac   yes
WUG   B   MIA   ac   no
YGX   B   ORD   ac   no
ENJ   G   ORD   ac   no
LWB   G   ORD   ac   no ;
