w86	5.48	2.10	5.70	6.37	7.33	.	.	6.19
w87	8.88	5.54	9.50	9.71	11.64	8.85	11.68	.
w89	4.62	4.01	4.03	6.30	6.30	3.81	.	7.77
w90	4.35	2.72	4.61	4.01	5.60	.	.	3.20
w91	7.61	4.42	7.83	6.85	8.79	.	.	7.66
w92	7.15	2.69	6.91	7.20	.	.	.	7.06
w93	3.17	3.95	4.37	3.74	5.05	.	.	2.40
w94	1.21	3.07	0.90	2.74	3.17	.	2.63	2.39
w95	5.82	3.29	6.55	7.06	11.47	.	.	7.83
w96	1.77	5.20	2.72	0.59	3.47	2.48	.	.
w98	3.04	1.92	3.64	3.70	4.90	3.05	.	3.88
x22	4.08	6.25	4.15	4.30	1.77	.	1.77	.
x23	3.39	5.74	3.55	4.08	1.69	.	1.47	.	;

param msr (tr) :
	w01	w02	w03	w04	w05	w62	w76	w96 :=
w01	0	0	0	0	0	0	1	0
w02	0	0	0	0	0	0	1	0
w03	0	0	0	0	0	0	1	0
w04	0	0	0	0	0	0	1	0
w05	0	0	0	0	0	0	0	0
w06	0	1	1	1	1	1	1	1
w08	0	1	1	1	1	1	1	1
w09	0	1	1	1	1	1	0	1
w12	0	1	1	1	1	0	1	1
w14	1	1	1	1	1	0	0	1
w15	0	1	1	1	1	1	0	1
w17	0	1	1	1	1	1	0	1
w18	0	1	1	1	1	0	0	1
w19	0	1	1	1	1	0	0	1
w20	1	1	1	1	1	0	0	1
w24	0	1	1	1	1	0	0	1
w25	0	1	1	1	1	0	1	0
w26	1	1	1	0	1	1	0	1
w27	1	1	1	0	1	1	0	1
w28	1	1	1	0	1	0	0	1
w29	0	1	1	1	1	0	0	1
w30	1	1	1	0	1	1	0	1
w31	1	1	1	0	1	0	0	1
w32	0	0	0	0	0	0	0	0
w33	1	0	1	1	1	1	0	1
w34	1	1	1	0	1	0	0	1
w35	1	1	1	1	1	0	0	1
w36	0	1	1	1	0	1	1	1
w37	1	1	1	0	1	1	0	1
w38	1	1	1	0	1	0	0	1
w39	0	1	1	1	1	1	0	1
w40	1	1	1	0	1	0	0	1
w41	1	0	1	1	1	0	0	1
w42	1	1	1	0	1	0	0	1
w43	1	1	1	0	1	0	0	1
w44	1	1	1	1	1	0	0	1
w45	0	1	1	1	1	1	0	1
w46	0	1	1	1	1	0	1	1
w47	0	1	1	1	1	1	0	1
w48	0	1	1	1	1	0	0	1
w49	1	1	1	1	1	0	0	1
w50	0	1	1	1	1	1	0	1
w51	0	1	1	1	1	0	1	1
w53	1	1	1	1	1	0	0	1
w54	0	1	1	1	1	1	1	1
w55	0	1	1	1	1	0	0	1
w56	0	1	1	1	1	1	0	1
w57	0	1	1	1	1	1	0	1
w59	0	1	1	1	0	1	1	1
w60	0	1	1	1	1	0	1	1
w61	0	1	1	1	0	0	1	1
w62	0	0	0	0	0	0	1	0
w63	0	1	1	1	0	1	1	1
w64	0	1	1	1	1	1	0	1
w65	0	1	1	1	0	1	1	1
w66	0	1	1	1	0	1	1	1
w68	0	1	1	1	0	1	1	1
w69	0	1	1	1	0	1	1	1
w71	0	1	1	1	0	1	1	1
w72	0	1	1	1	0	1	1	1
w73	0	1	1	1	0	1	1	0
w74	0	1	1	1	0	0	0	1
w75	0	1	1	1	0	1	1	1
w76	0	0	0	0	0	0	0	0
w77	1	0	1	1	1	0	0	1
w78	1	0	1	1	1	0	0	1
w79	1	0	1	1	1	0	0	1
w80	1	0	1	1	1	0	0	1
w81	1	0	1	1	1	0	0	1
w82	1	0	1	1	1	1	1	0
w83	1	0	1	1	1	0	1	1
w84	1	0	1	1	1	0	0	1
w85	1	1	1	1	1	0	0	1
w86	1	0	1	1	1	0	0	1
w87	1	0	1	1	1	1	1	0
w89	1	0	1	1	1	1	0	1
w90	0	1	1	1	1	0	0	1
w91	1	0	1	1	1	0	0	1
w92	1	0	1	1	1	0	0	1
w93	1	1	1	0	1	0	0	1
w94	0	0	1	1	1	0	1	1
w95	1	0	1	1	1	0	0	1
w96	0	0	0	0	0	0	0	0
w98	1	0	1	1	1	1	0	1
x22	1	1	1	1	0	0	1	0
x23	1	1	1	1	0	0	1	0 ;

param ds default 0.000 (tr) :

	02600	02857	02915	03012	03111	03905	05710	07310 :=
w01	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000
w02	0.000	0.000	0.002	0.001	0.002	0.001	0.001	0.000
w03	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
w04	0.000	0.000	0.006	0.004	0.006	0.004	0.000	0.003
w05	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
w06	0.008	0.000	0.009	0.004	0.005	0.004	0.000	0.010
w08	0.021	0.000	0.029	0.019	0.022	0.019	0.007	0.008
w09	0.012	0.000	0.021	0.015	0.018	0.015	0.006	0.019
w12	0.008	0.003	0.012	0.006	0.008	0.006	0.002	0.012
w14	0.015	0.000	0.016	0.021	0.011	0.021	0.022	0.020
w15	0.015	0.000	0.015	0.008	0.012	0.008	0.001	0.019
w17	0.009	0.001	0.014	0.009	0.010	0.009	0.001	0.004
w19	0.013	0.003	0.013	0.010	0.008	0.010	0.000	0.029
w20	0.030	0.030	0.047	0.042	0.023	0.042	0.118	0.024
w21	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
w24	0.011	0.000	0.016	0.023	0.018	0.023	0.003	0.004
w25	0.013	0.000	0.016	0.011	0.020	0.011	0.000	0.009
w26	0.015	0.005	0.012	0.010	0.008	0.010	0.000	0.008
w27	0.025	0.156	0.023	0.009	0.013	0.009	0.000	0.020
w28	0.026	0.000	0.023	0.010	0.022	0.010	0.000	0.014
w29	0.023	0.000	0.024	0.046	0.021	0.046	0.002	0.034
w30	0.012	0.000	0.017	0.007	0.013	0.007	0.000	0.010
w31	0.014	0.000	0.017	0.008	0.011	0.008	0.000	0.025
w32	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000
w33	0.005	0.039	0.010	0.020	0.013	0.020	0.000	0.025
w34	0.005	0.000	0.004	0.003	0.004	0.003	0.000	0.003
w35	0.006	0.000	0.009	0.014	0.006	0.014	0.013	0.004
w36	0.017	0.000	0.012	0.016	0.017	0.016	0.000	0.024
w37	0.010	0.056	0.010	0.013	0.009	0.013	0.002	0.008
w38	0.025	0.000	0.012	0.009	0.016	0.009	0.000	0.004
w39	0.014	0.003	0.012	0.011	0.011	0.011	0.004	0.005
w40	0.012	0.003	0.015	0.012	0.019	0.012	0.000	0.010
w41	0.013	0.000	0.021	0.025	0.022	0.025	0.004	0.023
w42	0.011	0.000	0.016	0.015	0.020	0.015	0.000	0.016
w43	0.010	0.000	0.010	0.006	0.012	0.006	0.000	0.003
w44	0.006	0.086	0.005	0.003	0.007	0.003	0.013	0.002
w45	0.026	0.011	0.028	0.025	0.037	0.025	0.013	0.038
w46	0.045	0.000	0.024	0.019	0.034	0.019	0.002	0.024
w47	0.009	0.000	0.012	0.008	0.007	0.008	0.002	0.005
w48	0.007	0.000	0.013	0.022	0.021	0.022	0.005	0.008
w49	0.010	0.000	0.009	0.011	0.014	0.011	0.008	0.005
w50	0.008	0.000	0.010	0.005	0.005	0.005	0.001	0.005
w51	0.018	0.000	0.032	0.030	0.029	0.030	0.055	0.014
w53	0.015	0.000	0.009	0.006	0.017	0.006	0.023	0.003
w54	0.030	0.000	0.017	0.024	0.026	0.024	0.006	0.032
w55	0.014	0.000	0.016	0.032	0.017	0.032	0.045	0.017
w56	0.008	0.003	0.011	0.015	0.012	0.015	0.006	0.012
w57	0.009	0.000	0.008	0.014	0.010	0.014	0.001	0.012
w59	0.012	0.000	0.005	0.004	0.007	0.004	0.000	0.009
w60	0.015	0.000	0.006	0.014	0.010	0.014	0.000	0.007
w61	0.016	0.000	0.004	0.003	0.008	0.003	0.000	0.012
w62	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000
w63	0.045	0.024	0.017	0.009	0.019	0.009	0.000	0.037
w64	0.011	0.000	0.005	0.007	0.008	0.007	0.001	0.004
w65	0.020	0.000	0.014	0.024	0.021	0.024	0.002	0.036
w66	0.027	0.000	0.012	0.007	0.015	0.007	0.000	0.018
w68	0.013	0.000	0.010	0.011	0.013	0.011	0.000	0.010
w69	0.057	0.000	0.025	0.027	0.038	0.027	0.001	0.036
w71	0.014	0.007	0.018	0.019	0.023	0.019	0.000	0.030
w72	0.035	0.000	0.014	0.016	0.023	0.016	0.000	0.030
w75	0.014	0.000	0.006	0.012	0.010	0.012	0.000	0.009
w77	0.005	0.000	0.007	0.010	0.004	0.010	0.002	0.007
w78	0.004	0.000	0.007	0.005	0.005	0.005	0.020	0.005
w79	0.004	0.000	0.006	0.010	0.004	0.010	0.006	0.004
w80	0.003	0.003	0.002	0.003	0.002	0.003	0.026	0.004
w81	0.002	0.000	0.005	0.005	0.003	0.005	0.028	0.004
w83	0.006	0.000	0.025	0.031	0.018	0.031	0.085	0.027
w84	0.004	0.000	0.003	0.005	0.004	0.005	0.010	0.007
w85	0.006	0.041	0.008	0.007	0.003	0.007	0.055	0.005
w86	0.001	0.000	0.004	0.005	0.002	0.005	0.029	0.002
w87	0.000	0.000	0.004	0.002	0.004	0.002	0.004	0.000
w89	0.003	0.451	0.003	0.003	0.001	0.003	0.024	0.005
w90	0.005	0.097	0.027	0.034	0.019	0.034	0.021	0.009
w91	0.009	0.000	0.016	0.015	0.016	0.015	0.033	0.019
w92	0.002	0.000	0.003	0.003	0.002	0.003	0.047	0.003
w93	0.003	0.000	0.005	0.004	0.005	0.004	0.000	0.003
w95	0.005	0.000	0.008	0.009	0.006	0.009	0.176	0.004
w96	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
w98	0.010	0.000	0.010	0.012	0.006	0.012	0.020	0.011 ;
